GT,Features1,Features2
2,53.460148,-0.27446464
9,-15.961778,37.546425
5,-10.159035,-43.425667
7,-48.18099,-9.566852
5,-16.861782,-66.62488
7,-11.463878,5.5590506
8,46.246056,-27.688637
6,20.007038,-52.3803
2,55.998775,-6.1355047
5,-6.1347637,-35.921383
1,-46.10347,27.253355
4,25.775696,82.02548
8,46.498768,-28.090254
4,20.954544,88.00574
5,-10.792228,-55.43622
8,37.82399,-18.847294
3,27.122318,20.461655
0,-49.60384,-47.305614
6,30.162052,-70.49522
2,83.62245,10.813128
7,-53.861347,-5.6382766
3,38.571983,28.126316
3,33.688793,31.243286
2,57.04417,3.1524897
1,-49.926205,27.821737
0,-41.247967,-43.212814
7,-55.64288,-9.080566
3,31.787771,31.722784
4,6.5384727,80.20009
0,-25.88816,-29.934017
3,45.355595,40.984196
9,-23.17271,48.133465
3,55.986282,51.95916
2,37.676273,5.5815706
8,34.740086,-20.857336
9,-28.76289,65.42949
0,-40.716957,-33.27538
3,55.604782,53.743824
8,45.430984,-26.513216
0,-40.519478,-32.778187
7,-42.432514,-5.542533
6,28.259985,-69.5581
5,-16.70884,-71.88913
4,13.290106,58.625294
7,-60.963585,-9.943093
3,52.999454,48.427673
9,-13.568496,13.33317
0,-38.38248,-35.40055
8,50.279446,-30.65029
6,21.666588,-50.384087
2,58.22511,3.664
5,-13.758492,-60.094933
6,-18.969296,14.623049
1,-51.12681,29.466211
0,-39.3168,-34.14578
0,-60.622936,-56.887783
4,10.648073,48.141327
4,10.711264,24.177835
0,-34.94421,-31.622906
1,-50.604626,29.354946
2,79.715866,10.855655
3,40.684986,42.048645
2,50.99382,10.416431
7,-47.009525,-8.281516
7,-53.980396,-10.935378
8,52.492004,-27.94517
5,-5.1399527,-35.755527
2,96.67495,10.604276
5,-10.453194,-37.41584
7,-16.328415,4.6075716
6,18.174528,-55.047855
9,-24.04044,52.505238
1,-51.249775,31.562391
4,25.430788,78.27238
1,-29.78203,16.230875
6,33.663826,-85.1384
4,-0.6951599,47.156307
2,73.797775,10.540416
4,18.655792,70.30486
3,37.062588,34.317482
5,-13.09595,-67.777855
4,18.09968,77.80638
3,27.390095,28.417074
9,-22.611,44.633224
5,-4.0795436,-33.15963
0,-45.63855,-44.247955
1,-58.570793,31.559107
5,-4.839113,-29.725794
3,54.575832,51.823387
8,52.39194,-31.020193
9,-20.195084,43.55999
1,-54.967983,30.795282
9,-16.892685,39.365902
7,-20.35698,-5.699527
9,-23.706018,52.338276
5,-10.657416,-43.912243
5,-13.234577,-53.328613
2,39.70304,-1.0489339
7,-26.199768,-3.750349
4,23.897278,69.46098
6,24.667078,-59.85157
0,-39.55361,-31.033066
1,-57.744164,32.088085
1,-37.729,21.996412
1,-52.212784,27.502512
0,-58.29506,-53.000504
4,13.9379225,46.90362
4,17.557768,54.946823
7,-35.304188,-5.8137517
6,21.594234,-54.054417
3,49.36459,47.089523
0,-20.862999,-18.756903
0,-45.38722,-41.801044
4,8.758725,45.341633
3,52.767216,52.258217
0,-42.012207,-38.980312
6,18.257193,-40.20728
1,-44.223778,24.773863
9,-7.262109,28.23533
6,23.101463,-47.988434
1,-50.79392,30.262201
3,50.959442,48.97585
8,40.286804,-22.59355
1,-53.035984,30.145617
2,75.29276,10.039631
5,-19.121136,-62.09818
6,18.331924,-45.036156
2,71.7917,8.42655
7,-54.311802,-5.67877
3,49.42125,39.728268
6,12.240311,-46.881687
0,-46.751286,-45.153606
1,-29.81876,16.575415
9,-14.318232,13.514022
7,-47.107132,-3.2815773
6,23.182686,-63.271317
6,27.73941,-63.653477
8,30.195408,-20.923225
9,-14.119113,37.853527
2,76.08574,5.2412343
9,-9.782736,35.51839
5,-0.95393145,-15.456334
8,60.528606,-40.02733
3,41.962093,40.13997
1,-52.387257,34.621105
0,-33.222553,-33.219772
0,-35.227795,-31.086275
7,-35.387585,-4.8662105
6,16.324602,-37.38975
6,24.802805,-44.61064
2,73.80785,8.8360405
1,-40.4136,24.16075
6,9.78907,-45.84569
9,-22.597446,54.624317
3,32.395657,29.118164
1,-61.361126,33.509754
8,16.658426,-10.616723
6,32.449745,-90.75265
9,-6.5119963,36.14809
0,-34.660385,-29.869156
6,30.80199,-72.71788
0,-40.13113,-40.159283
0,-37.48314,-31.829603
0,-39.966457,-35.213493
6,20.02677,-51.148083
3,48.831623,44.38646
5,-13.416905,-69.18431
9,-12.569745,26.317198
3,9.449523,10.444875
4,-0.7030628,59.92638
5,-7.172684,-43.13301
5,-9.665158,-45.53809
8,54.939533,-39.305973
5,-10.417659,-50.44749
3,48.75866,43.193367
0,-46.78528,-39.332104
4,1.99508,41.797676
0,-47.615406,-45.489864
2,38.17137,2.4785104
9,-20.667383,46.561554
6,20.600756,-45.532322
8,35.02192,-14.130413
2,56.104294,4.0545406
3,49.93597,49.902096
1,-49.952316,28.356417
2,58.813526,6.615048
1,-46.884506,24.459337
1,-44.884098,27.987673
5,-15.400493,-51.192425
6,21.739752,-52.301945
9,-29.112705,66.25399
8,34.733738,-23.720379
0,-34.515785,-32.970226
6,32.71262,-75.04808
6,27.930061,-64.79904
5,-12.211724,-58.84817
5,-13.85223,-74.69352
3,46.21554,46.564396
8,52.76593,-32.994915
6,24.089533,-62.38892
2,30.05987,-4.9155483
1,-44.542763,25.912281
4,22.415909,62.210133
5,-12.44777,-49.013866
4,25.208944,70.6712
3,43.31352,40.58466
7,-35.409103,-5.3623695
8,48.721596,-31.589985
5,0.43103766,-17.104866
0,-34.898914,-28.432045
9,-17.22549,50.05154
3,44.623142,40.431084
5,-10.260682,-52.29711
1,-43.889233,26.169672
1,-52.957783,30.758419
0,-37.32023,-39.816734
4,8.864722,55.298466
4,18.246141,79.4089
7,-42.87908,-10.315208
0,-35.200756,-33.07517
1,-50.570522,28.996836
7,-30.904577,2.8217888
0,-47.269135,-47.23277
1,-44.539818,23.496828
6,31.793854,-70.12556
1,-46.387123,25.311039
4,5.111403,65.303
5,-9.019938,-52.87573
6,21.4998,-53.50844
6,30.637339,-67.55455
5,-12.3017,-60.32044
7,-53.15761,-11.083047
8,33.07673,-19.78806
4,13.245183,44.728275
4,-2.4615011,32.456898
7,-50.08893,-5.9032288
2,61.09714,7.122915
5,-12.071315,-63.87057
3,47.725887,47.33154
7,-46.686043,-5.8809075
0,-37.625996,-38.10734
7,-30.738375,-0.7526459
7,-61.17532,-7.5940504
9,-24.673344,56.76856
6,26.545761,-75.9837
4,12.431972,57.30689
2,61.405792,2.4514408
8,67.16441,-38.78998
5,-2.1759522,-26.413794
7,-34.283005,-2.1870248
8,31.821737,-16.273296
3,39.834988,38.128986
9,-11.786201,32.144268
5,-11.803367,-54.03689
8,54.21498,-34.291733
9,-28.071033,59.385433
9,-24.189165,52.57519
8,51.2435,-28.353794
6,15.757088,-59.271034
2,68.43602,11.47072
8,37.99901,-23.592913
9,-8.597446,33.755363
2,58.961857,5.8817077
3,56.99291,51.92908
6,23.083319,-50.4079
1,-41.99123,22.831625
1,-55.35832,31.974302
8,36.89435,-20.914621
9,-26.502892,55.11188
3,45.365864,43.753117
4,13.878434,59.29681
0,-46.457417,-43.12849
7,-59.679256,-8.672792
9,-26.2862,62.169987
6,26.389608,-66.20148
4,8.3386965,26.215157
1,-51.394638,30.422499
4,14.562884,64.70106
1,-51.084995,28.492327
3,56.930004,54.118557
4,11.849418,37.678078
9,-23.853758,52.03094
3,42.14048,42.975925
1,-37.827503,20.437033
4,17.571737,70.339264
7,-54.91821,-8.744226
7,-37.669388,-4.450587
4,13.540892,80.51847
7,-44.009163,-5.5188785
2,53.136707,5.410423
9,-28.977316,59.29813
3,50.031578,44.715637
0,-27.435246,-28.654242
8,62.094368,-39.41505
8,9.799901,-8.535229
8,52.06699,-30.83159
4,18.262362,68.444626
0,-44.180885,-41.12671
4,12.277905,60.071426
4,5.380501,30.32617
1,-46.199528,27.544495
5,-13.547099,-69.0364
2,83.11845,10.580904
8,34.73186,-22.348082
3,42.158882,32.310516
4,10.237628,61.89114
9,-28.716412,64.61347
5,-8.663847,-47.76778
2,33.28506,2.8170815
8,38.142464,-23.766054
1,-52.36124,27.339815
5,-5.5178638,-41.936096
3,51.2224,42.209866
7,-21.260517,-1.1824791
9,-14.349301,34.394848
4,13.032832,69.14481
2,64.62507,6.689043
5,-7.001785,-46.30363
6,19.115265,-44.169876
3,31.683945,22.400791
5,-14.384311,-61.441647
9,-24.442066,51.414707
3,37.552246,33.031315
5,-7.967128,-27.95444
9,-24.017735,61.803684
3,16.910662,9.731114
1,-53.31117,32.3888
9,-10.881463,34.777546
5,-4.962167,-19.972195
3,41.637737,38.12166
0,-29.02859,-28.360989
6,24.616066,-70.101395
9,-20.263887,49.198513
8,58.918713,-36.324657
4,13.364913,78.53979
0,-41.465725,-41.112835
4,7.1770415,46.605106
9,-9.717012,-5.181263
2,44.569935,7.3534126
9,-19.64185,53.20949
0,-48.07921,-45.05543
1,-35.43716,20.885897
0,-31.007153,-22.261198
3,16.00569,14.697537
1,-33.111343,20.975765
6,30.40441,-81.81062
5,-7.4772835,-51.09009
8,51.818695,-30.096949
1,-62.77992,31.817907
5,-8.876498,-43.45074
3,28.202093,27.903063
3,6.484294,-0.65833247
0,-39.9082,-39.607563
3,33.394096,34.6674
5,-7.7003837,-31.027414
5,-9.386884,-42.686478
9,-18.299404,44.264194
2,53.376236,16.165995
8,36.90798,-26.795101
7,-19.379938,1.9815255
0,-48.97015,-48.046383
4,19.742184,74.58307
9,-17.575565,45.69465
1,-53.91853,30.209204
9,-18.638847,49.401325
7,-63.194935,-10.177336
7,-47.323517,-6.043157
5,-10.692181,-41.492355
5,-4.3863115,-19.738855
2,56.916443,5.154535
0,-22.859821,-38.9968
9,-28.50407,58.294064
1,-54.940205,30.348036
8,43.67572,-18.841074
6,30.25351,-65.420715
2,33.86609,5.323902
3,50.26175,47.491882
9,-7.0068917,18.761316
6,34.399586,-77.62344
2,52.563496,9.127277
1,-61.937862,30.526342
9,-25.86565,56.052708
1,-44.955204,26.415283
3,37.16106,36.21124
5,-6.838719,-49.789677
5,-13.053647,-51.891327
0,-40.314426,-34.690136
3,44.86188,44.312313
8,27.738699,-16.521887
3,35.748276,29.087038
3,51.93222,48.98532
7,-22.928877,-1.9663843
6,17.507109,-47.90989
6,9.027282,-21.77305
0,-41.752224,-39.955475
1,-56.599052,30.33685
4,17.635935,76.96475
0,-50.11867,-42.522625
6,27.502827,-64.17439
9,-19.92427,36.785503
8,52.599613,-33.295723
1,-48.626263,27.976728
2,59.898052,-1.9388398
9,-3.383646,17.58764
9,-24.443777,52.301178
5,-9.960395,-53.743626
9,-26.126099,60.259205
7,-53.981853,-9.603379
3,51.994854,49.278286
7,-36.13678,-3.5183098
8,42.043774,-21.946102
0,-49.313454,-50.21378
1,-54.697643,30.73355
3,50.751774,47.012054
0,-36.04727,-34.501884
4,21.664755,76.41063
6,30.048923,-81.9341
1,-48.9993,29.87545
0,-39.99573,-37.916683
2,40.205814,6.6932745
5,-12.3214445,-50.83453
8,25.316126,-30.886717
4,22.58334,70.68126
4,17.989208,86.273056
1,-49.58121,27.23755
1,-54.974483,29.154314
5,-14.510667,-67.654305
4,13.804563,54.635284
6,-0.46686196,-20.620031
6,29.59158,-67.51862
0,-39.43641,-39.218727
6,17.20692,-45.729042
9,-26.16541,55.39111
2,54.21996,8.133228
6,32.315063,-82.7344
2,59.436886,5.4730577
7,-42.068398,-4.764702
1,-40.490646,23.44937
7,-36.75853,-2.8770025
9,-27.695908,53.93614
4,17.483564,60.11287
0,-44.160255,-42.427326
0,-42.16326,-42.398823
3,50.717678,50.522213
8,47.581768,-28.33262
2,55.508537,8.6539135
2,50.088272,12.274495
3,53.3852,48.9456
1,-51.976498,30.830534
6,28.885887,-71.567055
0,-62.98247,-55.74732
5,-14.265336,-79.2099
7,-43.53912,-6.722605
7,-38.5137,-11.622353
9,-15.901505,41.847137
2,82.22517,7.225653
6,29.08852,-67.36241
7,-28.014252,0.05713949
9,-6.4334087,8.177387
7,-52.79198,-8.291973
8,16.791197,-8.122541
6,35.191032,-75.6189
8,49.7294,-23.613567
8,30.533024,-17.353811
4,18.432941,60.246853
6,28.903172,-57.264294
8,54.52319,-29.293547
4,9.531196,55.3901
1,-52.06728,27.631056
2,76.19575,7.9820075
8,61.45835,-34.88793
1,-5.896078,4.113662
3,59.036503,53.45924
9,-32.552837,72.915726
4,23.00411,78.881714
0,-31.651787,-32.409786
3,23.562023,23.6488
7,-52.97409,-11.8543415
3,60.204468,55.18343
2,72.490555,2.1946993
3,48.087833,42.666527
3,48.06458,42.16551
7,-42.74934,-5.4757338
3,43.822296,39.798866
4,12.156044,52.312332
0,-42.856148,-39.982407
6,28.617298,-69.5365
2,66.69541,9.138871
0,-44.69627,-43.380608
8,44.12474,-26.521538
1,-47.97009,30.52582
5,-10.179816,-63.34495
3,43.249058,41.345303
5,-14.521876,-58.961296
4,16.103815,73.52102
1,-52.04385,32.05457
7,-48.558716,-8.834529
1,-43.61752,30.243908
5,-7.6544123,-27.228306
7,-46.650867,-5.118071
5,-4.3237033,-31.379833
7,-41.985065,-3.7700932
3,49.168476,44.164024
2,80.93255,7.6752477
2,26.331018,3.5637698
7,-53.394257,-8.544867
3,6.2437754,10.346056
7,-31.322826,2.2190478
3,30.451351,29.249098
7,-35.895344,-1.4789686
8,33.474083,-20.421957
5,-14.992415,-69.574455
4,11.646165,47.015285
5,-4.663404,-26.964489
2,74.93694,6.5807886
5,-3.204669,-17.884129
6,28.174894,-76.25134
5,-12.259694,-68.59215
3,50.062794,49.647373
6,17.816525,-35.648876
7,-36.510277,-5.2206683
4,20.213963,56.85992
1,-40.548626,23.354387
7,-50.2927,-9.288808
1,-51.423786,28.15249
5,-3.9629896,-44.661045
2,57.34405,6.501304
3,39.15185,29.431479
6,9.697164,-34.989445
3,48.620834,46.32696
1,-34.596775,16.916788
4,12.814641,54.060093
2,42.156628,5.149456
6,30.730005,-80.02571
7,-45.828968,-3.4616566
4,16.29917,54.947147
3,35.003883,33.818092
8,39.793358,-31.256588
0,-55.51828,-53.19047
6,35.297543,-78.3721
2,50.83979,7.7561083
1,-48.806202,28.388468
6,29.84489,-64.262436
5,-10.340945,-48.35265
3,22.548521,15.817216
9,-26.717812,54.352177
1,-49.96356,27.911636
9,-26.445051,56.939316
3,58.847908,53.369556
2,48.45178,2.2344055
1,-53.102047,27.625948
8,44.398792,-24.27944
4,21.468084,61.464336
4,18.746435,85.56473
6,24.357582,-75.41922
5,-3.8894296,-24.238028
8,38.156418,-20.943695
6,27.996761,-72.23769
9,-13.392278,40.169598
7,-42.74857,-6.1330338
7,-55.240406,-9.991705
8,45.501125,-26.949162
6,22.01687,-49.981274
9,-27.814507,58.50905
7,-29.574718,-4.6592226
3,36.671947,32.997776
9,-24.127243,57.7217
4,23.859636,80.053314
0,-42.54472,-37.62236
5,-7.9505568,-44.838673
4,14.196165,63.59643
6,20.26361,-51.422264
4,25.325563,91.321594
1,-49.457314,30.410208
2,40.915554,3.515813
3,55.211716,49.77657
0,-39.109707,-36.754707
0,-44.879616,-43.872772
2,62.265335,8.190583
6,11.850624,-46.168007
6,29.719564,-75.62522
5,-5.823638,-51.583733
7,-35.4956,-6.9410176
0,-25.655426,-23.7092
8,34.384388,-22.76155
6,36.255985,-89.89208
4,20.923294,63.746574
7,-17.204971,-4.4327903
9,-22.791195,58.044857
0,-47.617672,-44.5316
7,-50.92382,-7.8963513
3,42.865414,36.386906
4,14.827489,62.654953
2,55.909527,5.6329165
1,-29.84016,16.531889
8,53.677425,-30.351738
8,59.249454,-39.178566
5,-14.0097885,-83.000404
9,-25.284426,59.12399
2,71.54161,8.692859
7,-56.703594,-8.995586
1,-45.22881,26.512167
8,50.071735,-30.773382
8,37.602203,-20.9631
8,32.83428,-22.876799
2,34.56389,2.855573
7,-53.14512,-9.523701
6,28.326576,-67.23253
0,-45.176537,-39.28645
1,-38.060856,23.25511
2,69.13843,4.385333
7,-38.284824,2.8227062
1,-45.50033,26.309256
0,-52.89224,-46.527966
8,43.418182,-23.822477
3,51.147457,47.8354
6,14.631522,-50.79739
0,-30.911236,-28.781416
5,-13.386118,-65.56222
3,40.860325,41.058296
6,22.195314,-45.286545
2,95.35464,9.550882
8,40.020615,-22.89535
7,-3.8671153,12.039211
0,-52.520096,-53.874027
1,-46.64326,26.63534
4,13.984674,76.16848
2,43.049175,5.969122
1,-46.89652,28.047207
1,-59.664806,34.114414
4,14.563235,78.3988
4,19.66953,76.45094
4,23.516659,72.59761
4,15.450805,59.197277
7,-21.950714,1.0886921
1,-42.70145,24.38312
6,22.305447,-66.857414
2,20.256374,3.15062
9,-12.948244,40.185436
9,-29.685978,61.585125
0,-36.179066,-27.864813
0,-45.10161,-38.52184
1,-56.096554,31.338957
8,41.10304,-24.368683
8,29.443233,-18.429354
4,20.987137,90.1736
3,49.395504,49.26502
4,17.068548,68.7311
2,31.51874,3.428983
0,-24.72994,-7.948435
6,19.758959,-48.92612
1,-50.08187,30.559164
6,11.49487,-46.082844
1,-48.014183,27.224478
2,56.531208,6.0015855
2,83.19712,7.660633
2,65.92523,9.913413
1,-41.51032,25.031378
2,48.86006,5.392184
3,39.305813,37.424084
7,-49.163013,-4.6911173
8,27.885971,-17.342247
1,-50.318905,26.291162
0,-49.650127,-47.24223
0,-24.915844,-28.64122
2,49.16289,5.571243
1,-59.469433,34.398205
6,13.915386,-38.55237
6,21.143734,-53.33183
0,-49.489845,-44.47827
1,-44.533863,23.748411
6,24.230381,-70.72691
2,80.17565,5.932492
5,-8.740541,-53.469616
1,-50.745823,28.019262
7,-46.08881,-6.5908885
4,18.442394,82.612755
8,55.189137,-31.33074
2,27.283195,3.2835665
1,-51.24416,28.830767
4,20.185452,58.729366
3,45.975384,43.398987
8,50.33631,-25.814665
3,50.448,49.192158
9,-29.61958,62.964626
9,-22.483725,53.62109
4,3.8185582,47.892513
8,8.817413,-1.4936068
3,26.07991,28.962427
4,11.240684,59.046432
7,-54.139294,-5.6816297
2,73.54507,7.425804
7,-63.543415,-12.121247
5,-11.990731,-64.9445
7,-44.874268,-5.772606
0,-36.088478,-33.730865
4,22.44957,56.90401
3,39.05708,42.364246
3,42.83949,33.86898
2,67.57497,5.0087996
6,23.335615,-55.619328
7,-36.4619,-1.7390735
6,17.248323,-52.569435
0,-38.886826,-36.304905
0,-37.26521,-37.996906
6,33.907013,-77.285164
7,-51.028828,-8.88084
7,-50.919712,-8.731628
0,-46.27385,-44.806164
5,-14.927577,-46.177567
5,-5.718951,-49.042645
8,48.36227,-27.271643
1,-50.848537,28.076906
0,-38.15255,-33.425957
7,-25.99208,-4.4726787
0,-34.314796,-36.777172
2,50.540745,5.4826794
8,39.19781,-25.434772
1,-48.215164,26.633371
5,-7.6820154,-41.409298
0,-39.781826,-41.071922
8,45.04361,-29.332365
8,50.524933,-28.293737
0,-45.37134,-44.443382
3,34.844868,36.414997
2,56.154644,6.4670734
7,-27.61733,-0.5959461
7,-29.5878,-3.707695
2,33.965633,2.266106
6,30.902111,-71.56117
4,16.751104,64.7575
7,-36.488056,-2.9633858
5,-8.719427,-47.562214
5,-8.982365,-39.729797
5,-9.798557,-26.24836
2,33.35111,2.767368
9,-27.14169,50.912155
2,45.649418,2.5484166
8,45.26247,-26.291864
4,15.323539,53.712597
6,20.490671,-39.95722
8,44.139812,-23.311876
6,11.462225,-35.80255
5,-6.2656307,-49.664955
0,-54.15146,-41.965244
0,-27.965927,-25.92695
8,53.518986,-35.51387
7,-54.940266,-8.926712
6,24.550117,-66.431946
1,-45.938515,23.957376
7,-49.399883,-10.613538
1,-57.721558,32.79546
1,-57.163845,30.604986
2,79.38124,6.616914
7,-36.748928,-2.9034798
4,21.119553,82.71129
0,-31.276178,-27.686094
0,-43.96741,-40.056007
7,-55.15616,-10.037341
7,-34.128704,-3.6736505
6,32.887005,-89.22153
3,49.557133,47.074497
8,37.505344,-24.55961
6,11.300535,-28.236097
4,25.830025,86.64194
2,56.129826,6.1718707
0,-45.0033,-37.07913
9,-6.588131,20.770447
4,23.95737,78.17865
0,-48.87325,-44.725372
5,-11.054238,-57.775993
7,-31.89788,-4.583784
8,47.165043,-31.500423
2,44.270344,5.57516
7,-36.247524,1.0924028
4,13.320494,39.936703
7,-49.557064,-7.2342033
1,-57.310043,32.811512
1,-45.73875,27.624699
3,35.37601,34.152092
6,33.01388,-80.64574
6,24.985426,-65.733696
2,19.8709,6.0906596
9,-25.777525,63.905582
1,-50.061626,28.457535
9,-24.117893,51.930332
4,7.23447,52.262127
8,47.951817,-24.58576
3,43.702377,36.177704
6,34.26777,-72.20561
9,-18.337994,44.190357
5,-11.725184,-53.712032
9,-13.063346,35.814198
6,30.442936,-75.413
2,73.007095,6.212385
4,28.427967,82.4636
6,23.317934,-72.68417
7,-57.842957,-7.4504285
7,-59.810055,-10.132699
0,-34.158676,-32.125767
6,26.554886,-64.14709
6,25.652819,-71.25248
9,-29.133415,54.33763
4,2.2153778,58.00424
8,43.39615,-24.607634
3,44.089497,34.25556
5,-13.793084,-60.8569
3,51.01485,48.427567
4,11.693595,71.870636
9,-13.483433,38.266552
0,-28.625723,-19.78802
0,-48.9748,-46.234257
5,-9.284011,-40.306576
2,57.9447,12.510252
5,-10.486012,-64.52944
0,-44.547398,-40.799244
7,-48.240677,-5.179563
1,-60.69585,32.36696
1,-51.222866,29.282862
1,-47.798557,28.345087
6,-12.497876,-27.391325
7,-41.272762,-3.6810277
6,28.04121,-66.77177
7,-33.824524,-4.2164836
9,-20.005539,53.93973
6,25.289143,-48.16455
6,20.24259,-69.107605
4,12.290935,54.0531
1,-42.296394,25.031023
4,19.014198,67.47137
3,36.150715,36.089596
1,-55.8964,32.267788
1,-53.01067,30.724253
2,65.275826,10.282185
2,48.55198,7.5242496
4,8.069858,60.532726
1,-51.322765,27.137888
0,-44.97196,-46.88666
8,45.329594,-29.996044
7,-17.31941,-1.4202043
6,21.337914,-57.42073
3,45.657413,42.59243
4,13.527186,67.64256
0,-53.740414,-53.535942
0,-36.836834,-38.813286
6,11.817431,-45.064518
3,35.570297,27.315113
3,55.220684,53.04968
0,-34.55489,-36.161285
7,-15.103976,-0.5592908
1,-48.868626,28.317099
7,-54.538315,-4.5961294
1,-57.558292,30.817984
1,-51.728245,30.529806
3,32.849842,26.7264
1,-29.502075,16.702675
0,-44.821575,-42.650543
9,-26.145863,60.92253
9,-20.475838,59.95638
7,-44.81901,-2.8064418
5,-11.451606,-67.26642
4,27.302002,86.56092
1,-47.219322,26.997509
4,16.516092,70.95712
8,49.74072,-31.12414
9,-21.429264,46.29262
5,-4.955944,-41.01949
3,53.99811,51.192444
5,-8.275763,-52.529713
1,-53.09915,26.445906
9,-30.479744,58.497066
8,46.637608,-29.359995
2,19.089617,3.3095744
3,0.021277433,7.421236
3,41.75465,39.442245
9,-19.08814,42.82811
9,-24.458462,58.294346
0,-35.179554,-36.15189
1,-56.12618,31.950024
0,-49.375813,-46.30724
2,84.024574,8.649299
9,-24.68974,61.20747
3,52.441986,49.876106
9,-22.115387,59.10409
3,52.350117,48.708534
3,55.85387,53.910305
6,20.93936,-49.61714
2,51.492107,13.895371
4,8.941008,52.189533
9,-16.680202,51.04115
8,38.97416,-24.47596
3,56.496235,55.36952
7,-40.441563,-4.2150407
4,20.326126,77.08862
0,-37.339214,-29.775661
4,15.933456,74.42972
7,-28.132177,-2.0277972
8,53.435413,-34.863678
4,17.046104,73.70516
9,-20.693384,51.029236
8,50.063766,-34.844166
9,-7.5754876,22.426634
9,-12.206426,28.109062
7,-45.51019,-4.21316
5,-10.83439,-50.116627
9,-15.839271,32.748943
2,81.55976,11.144967
8,38.485706,-21.032848
2,63.97288,4.5321116
2,39.756924,6.3979797
0,-50.4434,-45.273075
2,76.82321,3.5689733
2,52.986687,7.020983
3,44.41276,39.11306
8,33.038734,-21.348362
4,23.164967,68.62178
6,27.242546,-64.86146
8,46.90088,-27.480219
6,2.7042024,-7.7621484
8,50.543217,-32.55119
2,43.575565,1.347542
4,9.955865,59.370914
6,26.370193,-59.628098
7,-31.257477,-4.302499
9,-25.116318,55.945347
3,43.4223,40.0923
3,43.19908,42.23249
9,-13.946126,31.799393
4,13.329642,63.69446
3,50.843052,49.60066
1,-52.64639,29.83817
4,13.07492,49.255554
4,12.978239,20.877424
7,-50.641415,-8.927443
0,-33.743053,-30.123598
5,-4.947712,-38.86449
9,-26.485756,60.010433
6,27.984549,-60.71601
0,-30.918888,-28.019045
4,9.197314,45.561787
4,20.085505,56.916775
4,13.102869,40.67856
4,16.573532,67.99633
6,33.131363,-84.79237
1,-56.396603,30.847006
2,56.411945,8.127639
3,47.03425,44.64142
3,39.693653,33.92848
6,10.244716,-34.793438
4,14.324536,74.91335
5,-7.9148407,-25.931889
9,-25.135317,54.690247
6,34.46577,-88.493126
8,29.91043,-16.939754
5,-13.700212,-48.43407
6,22.027681,-41.259678
5,-12.019344,-20.22118
8,11.315417,-8.928438
6,37.56503,-89.43055
4,16.200954,65.95539
1,-52.85576,33.00623
8,31.352917,-18.410555
6,24.249567,-42.862152
5,-5.61008,-40.56609
2,68.10875,4.6040373
8,27.20361,-18.345816
4,19.290462,69.86667
5,-15.322151,-71.88539
5,-16.11983,-67.69908
4,7.057151,34.90324
7,-50.13197,-10.774009
7,-29.172604,-7.1091847
0,-25.384777,-24.480518
7,-45.202534,-6.5327854
8,36.646942,-22.202105
2,48.547535,8.335418
2,61.437954,11.326929
3,45.17293,39.554543
7,-48.949455,-1.2871165
0,-44.349483,-39.861595
1,-50.496502,31.502516
8,48.82859,-31.110903
0,-50.206554,-51.283596
7,-39.26161,-2.6377044
1,-54.947094,29.087572
9,-22.877459,49.728096
8,54.713993,-35.136887
7,-32.330563,-2.7348013
5,-10.188451,-56.360912
5,-6.2561297,-40.744213
9,-22.828033,50.21245
1,-54.833775,31.845278
7,-50.871246,-8.165355
5,-15.1446905,-56.66379
4,18.96524,77.017265
9,-4.7885666,23.895016
1,-38.874958,21.98059
2,44.296223,2.904055
2,19.482264,4.5377684
1,-29.055319,19.431871
6,34.194862,-79.853874
6,38.824013,-87.15852
7,-40.128235,-0.3800754
1,-49.513622,29.785795
1,-26.840677,17.61061
4,11.715066,76.39798
0,-40.348164,-36.66462
7,-44.678513,-7.9227457
4,21.488602,76.40814
2,53.576847,5.79588
4,16.274532,78.899124
0,-47.287994,-39.556618
6,27.825005,-62.47715
4,11.554139,60.456417
7,-46.413193,-6.9627337
6,19.361866,-59.07136
9,-16.573595,31.630098
5,-14.658261,-65.453224
3,55.752026,50.965115
4,19.824854,83.18687
6,33.781868,-79.4922
5,-11.041555,-42.81637
0,-31.579636,-32.408916
1,-47.06319,24.410965
8,32.370125,-22.79563
8,48.170067,-26.847157
2,82.455734,9.374837
8,22.710283,-13.421756
3,49.476353,43.59037
5,-14.760018,-70.93943
7,-49.219162,-9.410857
8,59.01983,-33.77737
0,-36.049133,-27.56685
8,31.264915,-15.411501
5,-4.626613,-50.679787
7,-43.96989,-5.664113
1,-50.027122,28.63822
1,-56.54352,28.175589
0,-30.362143,-27.233456
1,-52.109325,27.930635
3,52.362526,46.443913
7,-54.448277,-9.685122
8,46.004066,-30.694742
5,-12.122124,-55.248264
0,-33.849995,-33.115265
7,-42.809444,-6.2384186
1,-60.26145,32.452248
1,-52.56695,29.710361
0,-43.964718,-40.06704
1,-52.15279,29.67467
1,-51.935017,28.408669
4,11.278731,63.292133
5,-3.848749,-32.802895
2,62.703068,3.5144129
7,-53.82209,-12.254516
6,31.680267,-73.20118
2,46.680527,1.4143435
3,58.05469,54.88795
0,-39.91937,-41.24525
2,68.63287,11.9355755
8,18.221235,-17.57517
5,-10.969066,-43.166317
9,-11.807574,30.177015
6,24.033337,-59.309143
